"x","y","yfilter","yfit","yfit1","yfit2"
0,0.137377923162403,0.137377923162403,0,0,0
0.1,-0.79035640777259,-0.79035640777259,0,0,0
0.2,0.381518536566341,0.381518536566341,0,0,0
0.3,1.52897941956488,1.52897941956488,0,0,0
0.4,1.62663566492646,1.62663566492646,0,0,0
0.5,-0.131176751581938,-0.131176751581938,0,0,0
0.6,-0.936840775814953,-0.936840775814953,0,0,0
0.7,0.503588843268313,0.503588843268313,0,0,0
0.8,1.21159662213975,1.21159662213975,0,0,0
0.9,0.503588843268311,0.503588843268311,0,0,0
1,-0.692700162411003,-0.692700162411003,0,0,0
1.1,-0.595043917049432,-0.595043917049432,0,0,0
1.2,0.015307616460426,0.015307616460426,0,0,0
1.3,0.161791984502795,0.161791984502795,0,0,0
1.4,-0.57062985570904,-0.57062985570904,0,0,0
1.5,0.332690413885554,0.332690413885554,0,0,0
1.6,0.137377923162395,0.137377923162395,0,0,0
1.7,0.137377923162407,0.137377923162407,0,0,0
1.8,0.723315395331861,0.723315395331861,0,0,0
1.9,1.40690911286291,1.40690911286291,0,0,0
2,0.845385702033838,0.845385702033838,0,0,0
2.1,-0.302075180964699,-0.302075180964699,0,0,0
2.2,-0.49738767168785,-0.49738767168785,0,0,0
2.3,0.015307616460426,0.015307616460426,0,0,0
2.4,-0.0579345675607582,-0.0579345675607582,0,0,0
2.5,0.967456008735808,0.967456008735808,0,0,0
2.6,0.894213824714628,0.894213824714628,0,0,0
2.7,0.0153076164604247,0.0153076164604247,0,0,0
2.8,-0.741528285091798,-0.741528285091798,0,0,0
2.9,0.698901333991462,0.698901333991462,0,0,0
3,-0.131176751581941,-0.131176751581941,0,0,0
3.1,-0.546215794368646,-0.546215794368646,0,0,0
3.2,-0.863598591793766,-0.863598591793766,0,0,0
3.3,-0.741528285091801,-0.741528285091801,0,0,0
3.4,0.0885498004816059,0.0885498004816059,0,0,0
3.5,0.943041947395415,0.943041947395415,0,0,0
3.6,2.01726064637276,2.01726064637276,0,0,0
3.7,0.869799763374231,0.869799763374231,0,0,0
3.8,-0.302075180964702,-0.302075180964702,0,0,0
3.9,-0.863598591793768,-0.863598591793768,0,0,0
4,-0.277661119624309,-0.277661119624309,0,0,0
4.1,1.35808099018212,1.35808099018212,0,0,0
4.2,1.91960440101119,1.91960440101119,0,0,0
4.3,1.67546378760724,1.67546378760724,0,0,0
4.4,-0.106762690241548,-0.106762690241548,0,0,0
4.5,0.38151853656634,0.38151853656634,0,0,0
4.6,0.943041947395415,0.943041947395415,0,0,0
4.7,0.674487272651068,0.674487272651068,0,0,0
4.8,-0.00910644487997255,-0.00910644487997255,0,0,0
4.9,0.430346659247124,0.430346659247124,0,0,0
5,1.4313231742033,1.4313231742033,0,0,0
5.1,0.747729456672253,0.747729456672253,0,0,0
5.2,0.576831027289493,0.576831027289493,0,0,0
5.3,1.26042474482054,1.26042474482054,0,0,0
5.4,0.967456008735802,0.967456008735802,0,0,0
5.5,1.38249505152251,1.38249505152251,0,0,0
5.6,1.11394037677818,1.11394037677818,0,0,0
5.7,0.698901333991471,0.698901333991471,0,0,0
5.8,0.796557579353052,0.796557579353052,0,0,0
5.9,0.235034168523983,0.235034168523983,0,0,0
6,0.235034168523982,0.235034168523982,0,0,0
6.1,1.33366692884172,1.33366692884172,0,0,0
6.2,1.38249505152251,1.38249505152251,0,0,0
6.3,-0.131176751581942,-0.131176751581942,0,0,0
6.4,0.528002904608707,0.528002904608707,0,0,0
6.5,0.625659149970284,0.625659149970284,0,0,0
6.6,0.625659149970288,0.625659149970288,0,0,0
6.7,0.235034168523973,0.235034168523973,0,0,0
6.8,0.698901333991465,0.698901333991465,0,0,0
6.9,0.479174781927917,0.479174781927917,0,0,0
7,0.5524169659491,0.5524169659491,0,0,0
7.1,0.796557579353041,0.796557579353041,0,0,0
7.2,1.30925286750133,1.30925286750133,0,0,0
7.3,-0.0579345675607526,-0.0579345675607526,0,0,0
7.4,1.38249505152251,1.38249505152251,0,0,0
7.5,2.13933095307473,2.13933095307473,0,0,0
7.6,0.161791984502787,0.161791984502787,0,0,0
7.7,0.210620107183579,0.210620107183579,0,0,0
7.8,-0.033520506220364,-0.033520506220364,0,0,0
7.9,-0.570629855709033,-0.570629855709033,0,0,0
8,0.235034168523977,0.235034168523977,0,0,0
8.1,1.06511225409739,1.06511225409739,0,0,0
8.2,0.210620107183579,0.210620107183579,0,0,0
8.3,0.235034168523977,0.235034168523977,0,0,0
8.4,-0.936840775814951,-0.936840775814951,0,0,0
8.5,-0.228832996943519,-0.228832996943519,0,0,0
8.6,0.112963861822003,0.112963861822003,0,0,0
8.7,0.454760720587534,0.454760720587534,0,0,0
8.8,1.79753409430922,1.79753409430922,0,0,0
8.9,1.06511225409739,1.06511225409739,0,0,0
9,0.186206045843185,0.186206045843185,0,0,0
9.1,-0.472973610347465,-0.472973610347465,0,0,0
9.2,0.210620107183586,0.210620107183586,0,0,0
9.3,0.357104475225943,0.357104475225943,0,0,0
9.4,0.259448229864367,0.259448229864367,0,0,0
9.5,0.967456008735806,0.967456008735806,0,0,0
9.6,0.235034168523979,0.235034168523979,0,0,0
9.7,0.0641357391412131,0.0641357391412131,0,0,0
9.8,-0.204418935603125,-0.204418935603125,0,0,0
9.9,-0.131176751581938,-0.131176751581938,0,0,0
10,0.186206045843185,0.186206045843185,0,0,0
10.1,0.528002904608711,0.528002904608711,0,0,0
10.2,-0.350903303645486,-0.350903303645486,0,0,0
10.3,0.38151853656634,0.38151853656634,0,0,0
10.4,-0.033520506220364,-0.033520506220364,0,0,0
10.5,-0.936840775814953,-0.936840775814953,0,0,0
10.6,-1.32746575726126,-1.32746575726126,0,0,0
10.7,-0.253247058283905,-0.253247058283905,0,0,0
10.8,0.503588843268311,0.503588843268311,0,0,0
10.9,-0.155590812922338,-0.155590812922338,0,0,0
11,-0.912426714474557,-0.912426714474557,0,0,0
11.1,-0.643872039730217,-0.643872039730217,0,0,0
11.2,-0.106762690241544,-0.106762690241544,0,0,0
11.3,-0.42414548766667,-0.42414548766667,0,0,0
11.4,0.650073211310677,0.650073211310677,0,0,0
11.5,1.60222160358606,1.60222160358606,0,0,0
11.6,2.2858153211171,2.2858153211171,0,0,0
11.7,0.991870070076205,0.991870070076205,0,0,0
11.8,0.625659149970281,0.625659149970281,0,0,0
11.9,0.528002904608707,0.528002904608707,0,0,0
12,0.62565914997028,0.62565914997028,0,0,0
12.1,-0.228832996943515,-0.228832996943515,0,0,0
12.2,0.0641357391412145,0.0641357391412145,0,0,0
12.3,1.52897941956488,1.52897941956488,0,0,0
12.4,1.33366692884173,1.33366692884173,0,0,0
12.5,0.186206045843189,0.186206045843189,0,0,0
12.6,0.74772945667226,0.74772945667226,0,0,0
12.7,0.918627886055017,0.918627886055017,0,0,0
12.8,0.283862291204763,0.283862291204763,0,0,0
12.9,-0.180004874262734,-0.180004874262734,0,0,0
13,-0.180004874262726,-0.180004874262726,0,0,0
13.1,0.259448229864372,0.259448229864372,0,0,0
13.2,-0.472973610347463,-0.472973610347463,0,0,0
13.3,0.0885498004816073,0.0885498004816073,0,0,0
13.4,0.0641357391412131,0.0641357391412131,0,0,0
13.5,0.283862291204762,0.283862291204762,0,0,0
13.6,-0.399731426326278,-0.399731426326278,0,0,0
13.7,-0.180004874262725,-0.180004874262725,0,0,0
13.8,0.454760720587521,0.454760720587521,0,0,0
13.9,1.30925286750132,1.30925286750132,0,0,0
14,0.430346659247138,0.430346659247138,0,0,0
14.1,0.161791984502793,0.161791984502793,0,0,0
14.2,1.16276849945897,1.16276849945897,0,0,0
14.3,1.99284658503237,1.99284658503237,0,0,0
14.4,1.4313231742033,1.4313231742033,0,0,0
14.5,0.796557579353039,0.796557579353039,0,0,0
14.6,-0.546215794368637,-0.546215794368637,0,0,0
14.7,-1.03449702117652,-1.03449702117652,0,0,0
14.8,-0.961254837155347,-0.961254837155347,0,0,0
14.9,-0.0579345675607582,-0.0579345675607582,0,0,0
15,0.405932597906734,0.405932597906734,0,0,0
15.1,-0.595043917049432,-0.595043917049432,0,0,0
15.2,0.45476072058752,0.45476072058752,0,0,0
15.3,1.55339348090528,1.55339348090528,0,0,0
15.4,0.552416965949104,0.552416965949104,0,0,0
15.5,1.38249505152251,1.38249505152251,0,0,0
15.6,1.23601068348015,1.23601068348015,0,0,0
15.7,0.308276352545161,0.308276352545161,0,0,0
15.8,-1.03449702117652,-1.03449702117652,0,0,0
15.9,-0.863598591793765,-0.863598591793765,0,0,0
16,0.869799763374225,0.869799763374225,0,0,0
16.1,1.30925286750133,1.30925286750133,0,0,0
16.2,0.33269041388555,0.33269041388555,0,0,0
16.3,0.454760720587523,0.454760720587523,0,0,0
16.4,1.28483880616093,1.28483880616093,0,0,0
16.5,1.04069819275699,1.04069819275699,0,0,0
16.6,0.503588843268313,0.503588843268313,0,0,0
16.7,0.332690413885554,0.332690413885554,0,0,0
16.8,1.21159662213975,1.21159662213975,0,0,0
16.9,1.01628413141659,1.01628413141659,0,0,0
17,0.357104475225947,0.357104475225947,0,0,0
17.1,-0.00910644487996685,-0.00910644487996685,0,0,0
17.2,-0.326489242305093,-0.326489242305093,0,0,0
17.3,-0.326489242305091,-0.326489242305091,0,0,0
17.4,0.430346659247129,0.430346659247129,0,0,0
17.5,0.528002904608703,0.528002904608703,0,0,0
17.6,-0.326489242305096,-0.326489242305096,0,0,0
17.7,-0.497387671687852,-0.497387671687852,0,0,0
17.8,-0.253247058283909,-0.253247058283909,0,0,0
17.9,1.0162841314166,1.0162841314166,0,0,0
18,0.454760720587527,0.454760720587527,0,0,0
18.1,-0.228832996943518,-0.228832996943518,0,0,0
18.2,1.30925286750133,1.30925286750133,0,0,0
18.3,0.747729456672261,0.747729456672261,0,0,0
18.4,0.869799763374222,0.869799763374222,0,0,0
18.5,1.16276849945896,1.16276849945896,0,0,0
18.6,0.674487272651073,0.674487272651073,0,0,0
18.7,0.991870070076204,0.991870070076204,0,0,0
18.8,1.48015129688408,1.48015129688408,0,0,0
18.9,0.381518536566339,0.381518536566339,0,0,0
19,0.820971640693445,0.820971640693445,0,0,0
19.1,0.650073211310678,0.650073211310678,0,0,0
19.2,-0.497387671687859,-0.497387671687859,0,0,0
19.3,-0.497387671687852,-0.497387671687852,0,0,0
19.4,0.674487272651068,0.674487272651068,0,0,0
19.5,0.528002904608707,0.528002904608707,0,0,0
19.6,-0.228832996943515,-0.228832996943515,0,0,0
19.7,0.357104475225949,0.357104475225949,0,0,0
19.8,0.381518536566337,0.381518536566337,0,0,0
19.9,0.528002904608706,0.528002904608706,0,0,0
20,0.747729456672264,0.747729456672264,0,0,0
20.1,-0.228832996943509,-0.228832996943509,0,0,0
20.2,0.0641357391412145,0.0641357391412145,0,0,0
20.3,0.601245088629884,0.601245088629884,0,0,0
20.4,0.55241696594911,0.55241696594911,0,0,0
20.5,0.674487272651067,0.674487272651067,0,0,0
20.6,0.943041947395409,0.943041947395409,0,0,0
20.7,0.479174781927924,0.479174781927924,0,0,0
20.8,-0.131176751581941,-0.131176751581941,0,0,0
20.9,-0.497387671687856,-0.497387671687856,0,0,0
21,0.454760720587527,0.454760720587527,0,0,0
21.1,0.503588843268313,0.503588843268313,0,0,0
21.2,-1.49836418664401,-1.49836418664401,0,0,0
21.3,-1.05891108251692,-1.05891108251692,0,0,0
21.4,0.23503416852397,0.23503416852397,0,0,0
21.5,0.161791984502795,0.161791984502795,0,0,0
21.6,-0.253247058283909,-0.253247058283909,0,0,0
21.7,-0.326489242305092,-0.326489242305092,0,0,0
21.8,-1.05891108251692,-1.05891108251692,0,0,0
21.9,-0.570629855709033,-0.570629855709033,0,0,0
22,0.528002904608711,0.528002904608711,0,0,0
22.1,1.18718256079936,1.18718256079936,0,0,0
22.2,0.625659149970291,0.625659149970291,0,0,0
22.3,0.405932597906733,0.405932597906733,0,0,0
22.4,0.650073211310674,0.650073211310674,0,0,0
22.5,-0.0335205062203597,-0.0335205062203597,0,0,0
22.6,1.06511225409739,1.06511225409739,0,0,0
22.7,0.918627886055014,0.918627886055014,0,0,0
22.8,-0.863598591793763,-0.863598591793763,0,0,0
22.9,-0.155590812922335,-0.155590812922335,0,0,0
23,-0.375317364985879,-0.375317364985879,0,0,0
23.1,-0.106762690241539,-0.106762690241539,0,0,0
23.2,0.0397216778008189,0.0397216778008189,0,0,0
23.3,0.0885498004816059,0.0885498004816059,0,0,0
23.4,0.528002904608708,0.528002904608708,0,0,0
23.5,0.0153076164604317,0.0153076164604317,0,0,0
23.6,0.259448229864373,0.259448229864373,0,0,0
23.7,0.552416965949106,0.552416965949106,0,0,0
23.8,0.332690413885552,0.332690413885552,0,0,0
23.9,-0.0335205062203597,-0.0335205062203597,0,0,0
24,0.601245088629887,0.601245088629887,0,0,0
24.1,1.08952631543778,1.08952631543778,0,0,0
24.2,-0.0579345675607581,-0.0579345675607581,0,0,0
24.3,-0.00910644487996962,-0.00910644487996962,0,0,0
24.4,0.674487272651073,0.674487272651073,0,0,0
24.5,1.11394037677817,1.11394037677817,0,0,0
24.6,-0.399731426326278,-0.399731426326278,0,0,0
24.7,-0.643872039730219,-0.643872039730219,0,0,0
24.8,-0.0823486289011539,-0.0823486289011539,0,0,0
24.9,0.137377923162402,0.137377923162402,0,0,0
25,-0.106762690241547,-0.106762690241547,0,0,0
25.1,0.161791984502795,0.161791984502795,0,0,0
25.2,0.650073211310687,0.650073211310687,0,0,0
25.3,0.894213824714619,0.894213824714619,0,0,0
25.4,0.454760720587523,0.454760720587523,0,0,0
25.5,0.723315395331861,0.723315395331861,0,0,0
25.6,0.259448229864367,0.259448229864367,0,0,0
25.7,0.723315395331861,0.723315395331861,0,0,0
25.8,0.308276352545159,0.308276352545159,0,0,0
25.9,0.698901333991467,0.698901333991467,0,0,0
26,-0.302075180964702,-0.302075180964702,0,0,0
26.1,-0.0823486289011496,-0.0823486289011496,0,0,0
26.2,0.601245088629888,0.601245088629888,0,0,0
26.3,-0.033520506220364,-0.033520506220364,0,0,0
26.4,0.650073211310677,0.650073211310677,0,0,0
26.5,1.50456535822448,1.50456535822448,0,0,0
26.6,0.259448229864369,0.259448229864369,0,0,0
26.7,-0.619457978389826,-0.619457978389826,0,0,0
26.8,0.943041947395408,0.943041947395408,0,0,0
26.9,0.52800290460871,0.52800290460871,0,0,0
27,-0.350903303645489,-0.350903303645489,0,0,0
27.1,-1.03449702117653,-1.03449702117653,0,0,0
27.2,-1.1321532665381,-1.1321532665381,0,0,0
27.3,-0.546215794368644,-0.546215794368644,0,0,0
27.4,0.30827635254516,0.30827635254516,0,0,0
27.5,-0.0335205062203654,-0.0335205062203654,0,0,0
27.6,-0.54621579436864,-0.54621579436864,0,0,0
27.7,-0.350903303645488,-0.350903303645488,0,0,0
27.8,-0.350903303645488,-0.350903303645488,0,0,0
27.9,-0.204418935603121,-0.204418935603121,0,0,0
28,0.0885498004816116,0.0885498004816116,0,0,0
28.1,-0.0823486289011468,-0.0823486289011468,0,0,0
28.2,-0.619457978389824,-0.619457978389824,0,0,0
28.3,-0.424145487666673,-0.424145487666673,0,0,0
28.4,-0.106762690241547,-0.106762690241547,0,0,0
28.5,0.186206045843186,0.186206045843186,0,0,0
28.6,-0.570629855709039,-0.570629855709039,0,0,0
28.7,-0.131176751581942,-0.131176751581942,0,0,0
28.8,0.0641357391412131,0.0641357391412131,0,0,0
28.9,-0.595043917049432,-0.595043917049432,0,0,0
29,0.528002904608703,0.528002904608703,0,0,0
29.1,1.4069091128629,1.4069091128629,0,0,0
29.2,0.576831027289493,0.576831027289493,0,0,0
29.3,0.0153076164604246,0.0153076164604246,0,0,0
29.4,-0.131176751581939,-0.131176751581939,0,0,0
29.5,0.0641357391412145,0.0641357391412145,0,0,0
29.6,0.625659149970284,0.625659149970284,0,0,0
29.7,0.308276352545157,0.308276352545157,0,0,0
29.8,0.0885498004816115,0.0885498004816115,0,0,0
29.9,-0.595043917049432,-0.595043917049432,0,0,0
30,-0.35090330364549,-0.35090330364549,0,0,0
30.1,-0.155590812922329,-0.155590812922329,0,0,0
30.2,-0.863598591793768,-0.863598591793768,0,0,0
30.3,-0.912426714474551,-0.912426714474551,0,0,0
30.4,0.528002904608708,0.528002904608708,0,0,0
30.5,0.186206045843186,0.186206045843186,0,0,0
30.6,-0.302075180964703,-0.302075180964703,0,0,0
30.7,1.08952631543778,1.08952631543778,0,0,0
30.8,0.698901333991464,0.698901333991464,0,0,0
30.9,-0.472973610347456,-0.472973610347456,0,0,0
31,-1.08332514385731,-1.08332514385731,0,0,0
31.1,-1.27863763458047,-1.27863763458047,0,0,0
31.2,-1.22980951189968,-1.22980951189968,0,0,0
31.3,-0.570629855709036,-0.570629855709036,0,0,0
31.4,-0.0335205062203582,-0.0335205062203582,0,0,0
31.5,0.405932597906739,0.405932597906739,0,0,0
31.6,0.991870070076199,0.991870070076199,0,0,0
31.7,-0.399731426326275,-0.399731426326275,0,0,0
31.8,0.0641357391412145,0.0641357391412145,0,0,0
31.9,0.186206045843185,0.186206045843185,0,0,0
32,0.0397216778008202,0.0397216778008202,0,0,0
32.1,0.186206045843185,0.186206045843185,0,0,0
32.2,0.479174781927921,0.479174781927921,0,0,0
32.3,0.576831027289498,0.576831027289498,0,0,0
